text,label
所以你看你氢氧化钠下来了证明是不是这里压强减小了只能证明压强减小了。,8
所以说，它这个半径是多少？,1
好好好的去记忆一下。,4
给你举个例子啊，它就是根号三分之二嘛，是不是可以换成根号二根号三？,7
一定要做的有点下课，有时间的话，咱就一定要讲。好的，,8
好，我们这节课先来复习一下上节课，那东西。,6
你想，如果我们沿对称是这样子，比如说。,7
哎，那个那种泡泡机吹泡泡的那个泡泡机。,8
那你还截图吗？,8
然后你的水面到这个位置，然后这边假如说还有个大尺子的，然后后面还有一点水，然后你放了一个铁块进去。,7
然后三角形数咱们刚才也说了，对吧啊，总的对角线是我也说了，OK，那咱们就把啊上节课的课堂钙复习完了，好。,6
你们好嗨，,3
然后求出来，这个题的答案。,1
你说，这个的对称轴是X等于三这个是X等于负三。,8
因为小的少的。,8
哦，猜两上啊，我记得挺多的。,8
它的电量这个也要把它记下来，这个也挺常见的，后面我们要用到。,4
印记他跑到右边的时候。,8
好你，你是没有学过原子的微观结构吗，原子内部的结构学习过吗？,3
嗯等一下，我来把它记一下啊。,4
不不不你要你要想是你考的不错，然后给自己信心。,8
这一次我帮大家总结了，,2
咱先复习一下上节课的模型吧。,8
那接下来我想问问同学们，,5
就一二条的一个总结。,2
隐性结构形式一定要也要会写。,8
特别确确确确切的温度，而我们在这里写KW随温度变化，其实我们是一个最准确的答案。,8
对在田地里种的是草莓刺猬是这阵子上远近文明的农作高手种什么得什么。,8
这是两个经常遇到的搭配，它们所结合的一些词的用法接下我们看一下看回来第八单元的第三个短语B哦不K省在度假，我们用的介词是on。,8
以及这个是巩固体在能力票数的15页，,1
对地潭第三声哈潭哎，是把江南。,8
你就在咱们的纸上面画一个九宫格，,4
我们来总结一下。,2
再看一下第二题应该选什么？,1
比如你的盐水对吧，你加盐加到特别咸的时候，你再往这加盐，它不溶解了，它就是。,8
然后这上面，然后哦繁荣什那加上。,8
好啊。又快又准。,8
对吧，然后这个然后还有一条线，它是在一个面内的，那么这个AB，它是在这个阿尔法内的。,8
你给我讲一下abcd4个选项。,5
嗯，所以说，这这儿就是有一个方法，就是说你这个时候光看这个题目是不行的，你必须也要看清楚说这个作者，他的兄弟怎么样，他的母亲怎么样，他自己本人怎么样，你就是按照这个人物。,8
我记一下这个真空是不能传声的。,4
错了，,8
我刚才给你们举过一个例子，,8
然后像这个四种物质中。,8
重要啊，非常的重要。,0
wathdatdatddat这个记一下。,4
比如看这个立体父亲是一个怎样的人？,7
呃给你找了一些那种。,8
但它就是比如说，但它压到跟这个导管的这个最上一端就是相平的时候呢，那它这个水就会进入到烧杯当中去，然后就是能够测量出它这个气体就是。,8
总结修饰因果物理的就连接把前后两部分给连接起来你这个怎么样的地方是并列的还是算觉得它是承接修饰因果工作。,2
一涵非常棒啊。,0
这第三个那么第三种我下去再讨论一下好吧那现在的话我们就来总结一下外貌就要写完你就上课。,2
其实我们第二单元的重点啊，,2
嗯，这个地方其实去看情节，它的前后的情节就可以了。,8
二分之一那也就是说二除以二八除以二等于二。,8
来给大家一个小提示，,2
但是这个也是连接入。啊，,8
那这个题这个肯定没有公式，然后还是按照那个求复习的步骤来第一步。,6
好比如说交点呢，就是说基本上啊，就是交点给你正常之前学过加减法是一样的，对吧就是另外呢，就是说他会加入了一个负数，对不对。,7
仔细学习。,8
上面有很多星星，,3
你说一下你的理由没关系。,5
是啊这里讲一下列方程啊举个例子比如说三A加B等于。,7
啊，写错了啊，记错了啊，这边五分之二。,8
以后再见。,3
阶段复习上哪个？,8
小强老师还要跟大家梳理一下啊。,2
那琪琪老师啊，,3
比如说这里面说的是什么内容啊，,7
你说要过河河要渡鹅，,8
当男大学是吧。,3
这比唱他肯定是约掉了啊，对。,8
啊他们比如说啊，,7
或者说就给你讲一下它只有他是这两个图代表什么含义吧？你这样钱吗，比如说你说第一个图就是禁止在华夏缺胶图，就是加了什么,5
会有一道这种题，然后那个容器已经满了的话，这个物体就没法浮起来了，这个时候就不能用沉浮条件沉浮条件是要求是液体足够多的情况下。,8
这道题应该选什么呀？,1
边的关系比如说大边对大角对也不用说正弦定理啊。,7
好啊，是不是也有点麻烦。,8
所以这里主要强调一下咱们错的这个比较多的地方啊，,2
简单的总结一下，然后呢简单的讲一下打完城市。,2
有家长问我什么时候来上课啊，,3
比如说这个成语叫做井井有条，,7
这样，它能够表现出更多的一个层级关。,8
爱你，我接下来要打什么了，你帮你说一下。,5
把四赶快写上啊，,4
和你上节课经常出现了一个问题，什么两个面相互垂直的情况或者一个线垂直一个平面会有什么样的怎样的条件，能够给出这个东西都要注意。,8
然后你不练你能做出来就行，好吧。,8
回忆一下老师之前讲过的这个答题的术语是什么样子的，,6
给浩坤点个赞答，,0
就是我们上节课所说的信息提取。,8
比如说给你一个函数等于YY等于X分之K这个K呢，这个K可以是一也可以是二也可以是三是几都行，它是一个常数。,7
呃，今天就是学。好，,8
如果我们通入过量的这个二氧化硫，我们就会生成亚硫酸氢钠了，那这个反应是不是跟我们以前讲过的这个氢氧化钙。,8
雨辰可以听到吗？,3
这个圆，它都是轴对称图形，因为它沿着这条直线比如说这个矩形沿着这个L直线，它折叠之后两部分可以完全重合这个圆呢，沿着这个直线L折叠之后，也是可以两部分完全重合。,7
你再说一下再说一下。,5
啊，我的错了错。,8
然后在期中和期末前都会有一个复习的讲座，,6
我多给您举几个例子，,7
O点比如说，这是一个正Q，这是一个负Q。,7
那老师也给大家总结了一下啊。,2
比如说乃重修岳阳楼啊，,7
写完了很棒，心，别忘了写喽。,0
对没错很棒哈。,0
四三百三百四十三非常好。,0
比如说秋天来了，,7
好那到这里那零点五立方分米等于多少立方米呢？,1
对呀，就感觉没有太适合，就是稍微大一点儿差点都是小R看看。,8
孩子们上课听得认真下去之后，,8
那第二题结合课文第二自然段想一想，文中的包袱指的是什么？第二自然段。,1
哎因为这道题随机抽的我也没有算现在咱们可以算一下看你做对不对？,1
那你再思考一下，,1
吧，就按照这个步骤去写啊，每一每一步都是的，这大题里面啊，如果涉及到用公式法每一步都是会给分的啊，你要把这个步写具体一点明白吧，这个要记下来，要记下来呃，还是你熟吗，你熟不熟。,8
你不光知道溶质是什么，你还要知道溶质的溶质质量分数不溶质的那个浓度是多少？,8
就是我需要给你给你总结一下，就是在遇到这种电化学问题的时候。,2
它答案不是这么解释的。,8
对它在压缩的过程当中是不是把我们这个呃活塞的机械能它说开始对里面的那个空机跟油的混合物。,8
是A大于一的情况，那么A大于零小于一呢嗯，同样的它是经过零一这个点朝下。,8
听好了啊同学们，,8
写上。,4
这里呢，考察的有一个是这几个它的密度，首先酒精的密度是零点八。,1
一个是我们刚刚标记出来的，,4
很重要的知识点记下来啊。,4
写下这句话把总工作量设设为单位一。,4
咱们首先来回顾一下这三个基本量路程诶，,6
接下来十五题。,8
好的，首先，其实最常用的还是中间值得。,8
你怎么没看出来呀，我就在这瞎写呀。,8
我给你们出的一份复习卷，,6
二AB口赛音这个没有。,8
你比如说像这种题，,7
其实我们就要找。E。,8
那你给我讲思路就行。,5
记本上可以单独总结一下。,2
嗯，这些都是，很好的学习习惯好。,0
还有就是这一段，它是一比一啊，所以因为给了其中的一部分的线段长度的比是一比一那在相似模型里面以及在蝴蝶模型里面。,8
啊，不好得到介词，它后面跟什么呢？哈第一种形式，它就是跟名词。,8
好先放下来啊。,8
OK第七题很好啊这是首先这个题问的是呃那那个长相啊不会看起来怎么样所以是长相。,0
那我们嗯，其实也可以把那些呃难点往里笔记点记一下，比如说，我们刚才说过，就是。,4
算公式的时候，如果是有两个公式的话，你不能换着用哈，你上面用谁底下就必须要用谁？,8
可是五分之二十五也就是五个小时好第八题，我们再一起来看一下啊，三节课好像上节课，我们主要都是在讲这个分量分率和单位一的关系对不对。,6
比例因为体积还有。,8
哦还原剂什么还原剂是什么？,8
嗯，好那我们就先下课吧，增快，因为明天你还要早起。,3
啊根据实验数据画出并用画的图像是不是要把我们上面的时间跟温度作为一个作文，做一个作为重点，然后我，们聊出来。,2
好，常数了这么塑料本是我们经常高考题啊玩了方程。,8
告诉老师，这个反应能不能发生？,5
也简单的再把它跟大伙儿再回顾一下。,6
会继续努力。,0
